altitude,velocity_z,accel_z,roll,pitch,yaw,motor1_rpm,motor2_rpm,motor3_rpm,motor4_rpm,battery_voltage,current_draw
16.558637325327883,0.0948883508372988,-0.065453357099831,-0.6135070386442679,-1.1679653485275483,-0.1936836600443806,5190.077178022798,5168.741710585548,5262.055918624768,5240.775411206854,16.504566749355636,7.655491452305637
16.147756864713763,-0.0473946358634493,-0.2049514516188325,-0.3399529483734157,0.2145197837837743,2.463013688775024,5108.545279303939,5186.008046207853,5228.185736121446,5164.407192281044,16.49139102014737,7.77480300187136
16.062079035948283,-0.0417161522745791,0.0373533683411768,0.0924812936710433,-0.0608686268918127,-0.3065930746783823,5116.039595497311,5254.070327219624,5221.467483524601,5192.769923093891,16.49740092988388,8.003474334613598
16.24484261598007,0.0382014890786429,0.1455434483915325,1.200791830515176,-0.1681018683333821,0.5868515387848678,5248.75535716444,5150.469783146209,5218.341743441607,5134.04206991439,16.53575747930338,7.752207090767553
16.29114498245774,-0.0771400757604823,-0.0591018455733432,-0.431594856083414,0.1098790419700715,-1.9300868693234323,5163.380862720246,5146.589808427284,5230.672163332508,5209.269854418826,16.502788864343128,7.389076714490663
16.50883830369419,-0.0316377514942519,0.0440059929023145,1.0200669429984597,-0.7167819614827203,0.4319965633696103,5154.6251809632,5226.977376668051,5180.723045129387,5203.404874360154,16.47919681285605,8.139035230610203
15.961507074057035,0.0298220568790876,-0.156814431342005,1.0022116518375854,0.9646349983106411,1.1420545923522467,5198.218071953416,5215.959822232106,5134.906307406361,5248.401013736157,16.483519259874708,8.014685276878243
16.615910063892127,-0.0317142923844701,0.0457213063692513,-0.0486555753507955,-0.0513837307437998,-0.5275973425790509,5167.789850084003,5161.484323105456,5247.702170573166,5242.862826833087,16.46341697206817,8.122678202269453
16.288398420284203,-0.0117984993605485,-0.0393382297744657,-0.1490762630999501,-0.0729222164860947,-2.510222141040413,5205.002431388887,5145.439821079239,5258.087115025288,5227.575900423479,16.530940718958927,8.051575372779793
16.244623786010514,0.0372092855157517,-0.0762417950602914,-0.3460325993323457,-0.4826981050664611,-0.0386517688273251,5189.863998528166,5271.894849668422,5212.598940545302,5219.71278463905,16.51557739450887,8.286270584595549
16.137579124947965,0.021077304176828,-0.076036364121613,-0.0341012651663345,0.0119731912246306,0.017183850385528,5140.000220995318,5217.850221264978,5172.581219018281,5196.337294312383,16.48466426072544,7.977355294051669
16.01902866562685,0.01334091981477,-0.0393611582033009,-0.703359716279779,0.6934799451366402,0.7240750507443043,5174.440110071931,5131.8232068135985,5122.114144173518,5230.4777984497905,16.526116402375337,8.303756190443092
16.52463411679238,-0.0169561139635019,0.0382433315692535,-0.0381195086602988,0.517958104716017,2.010903035413434,5222.137666065455,5135.3187231958855,5204.290354996169,5144.383391316551,16.494648000899097,7.767291005569632
16.384663593437683,0.0185030557634477,-0.1312163201195517,0.7484401369254281,0.427218875570278,-0.3800536506003067,5202.095902011932,5181.924401377477,5132.552482764101,5082.551696407285,16.472883071647683,7.784398886198344
16.12200782005179,-0.0061866340049878,-0.0397115331567852,-0.3055425312383586,0.2731994758336358,-0.8562881236602804,5195.902875880409,5236.642090349882,5125.550624868104,5258.095883560644,16.4991290508104,8.412811818619458
16.13098424558728,0.0228902804962892,-0.0041471777999147,-0.1203621519945253,-0.1792712637813049,-1.1669178013714432,5296.869212058969,5229.750440105414,5198.963423599215,5233.7080231123955,16.48847286943593,8.406700597468186
16.332843060141972,-0.0248466012558989,-0.1099039224531859,-0.8505702371336209,-0.725081583518351,0.1980786170315992,5236.551876269276,5256.583926850061,5161.811524940599,5193.650678286004,16.496757135565527,8.17212264283425
16.74380430505788,-0.009128448718977,0.1796665201675017,0.1870310440655217,-0.1005193859333175,0.4793542588185016,5242.622063241067,5125.482509626961,5217.265477808239,5253.727930422299,16.452118162806876,7.733267626142058
16.36808172972728,-0.0494978896276007,-0.0853495480061341,0.1322408424756869,-0.1179357322668386,-0.5456553943625845,5191.701579610254,5211.192334488983,5192.0352198719065,5163.425129152673,16.462793716856055,7.709110269411273
16.12937140937638,-0.0017503805003117,-0.066943691363349,0.0318511798828854,0.5243972198356205,0.7786827457257895,5211.007259517563,5271.295516616068,5169.66827168887,5164.725373395842,16.508269416602463,8.398419188708381
16.390851387182813,-0.0405500431814422,-0.0978307949822498,-0.1084135251110716,0.1546952212299101,0.4653840768191756,5178.445000523715,5266.640086523805,5114.7542459635515,5157.793113815292,16.511862749831284,8.381799478273448
16.395455286050467,-0.0557023225080996,0.1798480087138117,-0.1463789593862273,0.8061557639517741,0.0432316896448903,5238.877488276206,5217.9454990706345,5157.355593708482,5228.3810987557945,16.50580225453936,7.980926192698963
15.920622671411689,0.0129330573927694,0.0552905228599481,0.2509501168503359,0.5987442700190873,-0.9024147207441254,5194.4800047950475,5317.400925432694,5159.193175497446,5120.852096139262,16.52137293807174,8.702565478090955
16.459141026696436,0.010636988792883,-0.0936592006243642,-0.0144083007943116,-0.2282478047520478,-0.4818643154847231,5211.118887446528,5230.464255820793,5138.734616324252,5161.651919660898,16.488047365964277,8.137670021583842
16.433813093958264,0.0391436867474286,0.1106231558859968,0.1574859357776661,-0.8975645983099342,-2.429755297682545,5208.030565107759,5252.137331642067,5183.547785237881,5214.485751161807,16.486141667256607,7.667840187790664
16.629241272962684,-0.0215562784787549,0.0200698694288878,0.1074914087272739,0.6927876169707405,0.2357870641980336,5199.0916559297275,5202.222395938776,5142.637400441267,5139.792446203869,16.457235861975523,7.917310670099632
16.869791218989068,0.0204026423418377,0.0257253421111501,0.5617136435478809,0.6796926116153721,0.0263412887474353,5346.9094033577885,5160.951235357786,5191.812862635439,5166.984479716941,16.463389371183077,8.001641173401612
16.73531300590955,0.0275398786136831,-0.0344477208752452,0.3384970486875271,-0.683105795451113,0.1884789910894869,5166.669036125264,5156.239539961062,5212.020560683432,5089.421621144272,16.434734781553807,8.025919591024733
16.466222261889033,0.0222386903915797,-0.0749415986956973,0.0964309215750953,0.7546200099137503,0.5043190155645603,5166.214423492065,5209.080760739721,5158.6915022805415,5230.2903324700765,16.467570279752646,8.375000965355513
16.308694818251666,-0.0412826841401071,0.0337766099054601,0.7592110153260898,0.1910585852962589,0.3858214864322229,5234.704837340588,5189.42489965749,5221.270431470929,5165.608240332886,16.432329478223338,7.713113326200692
17.054671960649973,0.0074681741135594,-0.054508722999559,0.2101342645282807,0.0803427490628265,-0.1103831806460352,5170.241550046241,5111.570716504326,5131.9321064376145,5145.035937492942,16.49461932341727,7.600546310266335
16.5618436868029,0.018207014802733,0.1816755629575104,0.6524813443952094,0.8073916271236636,0.0486680431627524,5185.4296819325555,5148.710320753713,5144.391130080186,5135.2488637020715,16.48026797737101,8.180697104901528
16.56278585838259,0.000358923345397,-0.1269291105243104,0.3034713041933189,0.6723425866153074,-1.4043164166961697,5145.679452332219,5184.079821297295,5194.339135118762,5179.089324389745,16.43147661507208,7.847904647322244
16.565174982578,-0.1043238829185542,0.1536156772854945,-0.9209595394657716,0.3256654759976019,-0.5837206456894258,5224.577895970129,5236.363968796858,5234.352054594432,5120.992220655428,16.46770272615673,8.727051837040047
16.61961695215357,0.008024481198674,-0.01113188487978,0.6524173816596648,0.2366085329059914,0.0504710536834613,5225.212862224207,5199.196305691897,5243.369977074463,5297.118983857434,16.51035311244697,8.28296611444269
16.561127917615213,0.1106265519698621,0.0299085734021105,0.0675881206713345,0.3081971452651794,-0.7358535759123606,5184.240397003828,5196.396789474974,5280.619531107878,5080.762769141551,16.467986676983287,7.842381064297928
16.485267598623953,-0.0180019634378491,0.0833157766629434,-0.0259773854503889,-0.2000287169412629,0.8601507958725464,5235.740834424004,5150.654368649834,5181.170556259124,5177.4690425106755,16.450032581127243,8.363856121635262
16.50062821175192,-0.036403854892766,-0.0630249295004436,0.1406741737447885,-0.0275507248661604,-0.6586320809550305,5107.093749313321,5201.158304003105,5193.624934066085,5205.345346464563,16.433789954613896,8.219123238524901
16.613449345956802,0.0186674279855699,0.0864248384698636,-0.1724915809785337,-0.4511585772972713,0.2163054112483163,5164.657329924283,5265.9550513723,5148.366223549101,5161.231049793172,16.433887067751122,8.190109144238983
16.521315045773246,0.0156189105233285,-0.2707543855381177,0.1135144301944726,-0.1665198878694594,0.1165656568153358,5191.5010406894535,5207.778755637928,5137.311683400449,5210.606586864656,16.47921159935712,7.963326820523452
16.497430843464567,0.0596367582708207,-0.0719989533221939,-0.2959380331715462,-0.1833169393344665,0.7462775936104097,5141.385875154852,5124.634320925907,5211.428604316377,5160.019921252692,16.459322547553505,8.12613525549154
16.671286045538377,-0.0628934077954444,-0.0924062807341065,0.637136129367185,-0.3176526848108323,0.900791174028302,5112.564348129064,5137.423860284774,5161.206425027688,5276.504723183657,16.46048011716801,7.369112629822201
16.609004556515828,0.0365690126287496,-0.1253506012371761,-0.0567940568105251,0.0683732513242315,0.6940326109679394,5184.605201748078,5229.439443861158,5261.618960000865,5144.056149294511,16.458405066731125,8.395126821266615
16.970798597716538,0.0295211030625731,-0.0214954838078951,-0.1912919213612167,-0.1619904253502886,-2.1060062013831335,5234.701004353037,5188.784226238869,5126.88071340663,5082.438802932584,16.463695201010704,6.969181283099593
16.149806038321397,-0.0071073268470272,0.0385749968181694,-0.4624629078596369,0.2511173601759869,1.1941481480131266,5264.105419571326,5196.270988494824,5224.3176602912345,5135.075007477334,16.44145674002594,7.867363071792226
16.908301370384493,0.0169343658960844,0.0702659998499305,0.1343878945743207,-0.8111603066468827,1.527308224194598,5172.635605839731,5169.363291249262,5149.713038059149,5219.3247387406855,16.47182209987379,7.52128683404179
16.949217038499526,0.0514728740799178,0.0240876757200407,0.0935535500625459,-0.0566773970536498,-0.4821242843214694,5236.66079188108,5225.1706106099955,5158.977576661396,5194.103781022557,16.436545875124867,7.849744657630543
16.29532195351837,0.0436157690014225,-0.0665693464893547,0.1942123068387532,0.0657758200887478,0.2366469126728498,5231.827101903783,5184.954114337733,5226.9556032626015,5237.606645399106,16.449383150839175,7.977764818276368
16.65146248118393,-0.0571509656036864,0.0369016437825167,-0.5136259437525644,-0.1553146199184402,-0.890831680130782,5260.930408716725,5190.66933891357,5166.2059781946045,5225.087230835548,16.484216553953306,7.640961939825137
16.655711826800843,0.0410079093377742,0.012428569485085,-0.8005905994057865,-0.0861963499046156,-1.9483785067321513,5182.4904484823,5157.438830416843,5174.210796624005,5168.18598251374,16.471024099994505,7.167656827208228
16.458497661056438,-0.0032344302516258,0.0936056167936016,0.3127956512532799,-0.7926230053649287,-0.7387152655423863,5110.074975240766,5246.084564907139,5159.3920818224215,5175.545825310222,16.47671363692403,8.062119717242318
16.594436662481826,0.0036437049007757,0.0776936702931516,0.7423209309382538,0.178238552334746,-0.5401390394636103,5203.509292621137,5188.943360419179,5289.251489580672,5180.733561217338,16.50550776785636,8.625931934608369
16.537884830906833,0.0036598495500847,0.0030476413920628,-0.5131768111949481,0.3238029912835352,-0.3548507313518155,5149.310312951514,5230.394016655988,5169.1256844459995,5294.217304174833,16.46080691979391,7.894615949944998
17.120454088684724,-0.0075121494399129,-0.0897253006161256,0.7947206417808492,0.2467686471018834,-0.958914090005988,5163.8247445469,5140.320421798299,5202.577610871638,5234.541115734369,16.4619292052005,8.28779928686774
16.967135678629493,0.0595853748553532,-0.065295015583208,0.1419555293681904,0.5193635297210915,-0.7334251668172389,5184.939042797341,5286.69415691893,5189.904319985946,5294.584344958926,16.455713580882996,8.451315451267066
17.04431101899883,-0.0041858979924606,-0.0549789359638033,-0.0035314522754148,0.1007648028912509,-0.0110063216284076,5183.053618432543,5263.868701925661,5211.070853086213,5242.038968617091,16.451631717052155,7.429988622636261
16.944334412808647,-0.0559773064191584,-0.0315266333916255,-0.198774348272889,0.2393405903254685,-0.770226983110142,5207.07796334479,5104.510116517054,5169.263152651703,5196.820830253922,16.439788183452126,7.862817454556504
16.584189645756556,-0.0196764927984864,0.0268050427589753,-0.6922590097124983,0.0780453692284262,0.5435243325500279,5235.15781582098,5159.903126246814,5189.959138272918,5149.031925650716,16.46118129622392,7.61708431649336
16.715095946744047,0.0089347358405237,0.0715174390128058,0.4938642579622998,0.343775359796247,0.6816606513974395,5181.613220836201,5223.881719550494,5219.697600449696,5210.075983557437,16.466100972131922,7.758116888606551
16.92787491224558,0.0614607392148525,-0.0051118693015377,-0.3878031807188015,-0.788614818066061,2.3803877461644896,5219.784875330401,5134.01356719255,5156.84964309985,5196.956541389189,16.46671540678386,8.510603510343989
16.59557443822161,0.0301547342474416,0.0016124787900472,-0.3899033378688001,-0.4467904839890054,1.125679932123462,5200.7408004965255,5193.420295891834,5254.466067831408,5195.317635733089,16.459287276537342,8.067103845927258
16.992599686034477,-0.0425267639373522,0.0143306305000004,0.4959631549434773,0.7934498285165456,0.2431030583284144,5246.7747197939225,5221.331589298839,5259.2740259520815,5189.545046155037,16.4760234160964,8.236647080313553
16.811934920368373,0.1242594958339445,-0.051590531313234,-0.9414917233358632,-1.2302179110481026,-0.6202642966676787,5190.570407444684,5190.763704401026,5230.324631307937,5097.376864621189,16.45758873381485,7.986830268210864
16.795035838490083,0.0132387655488989,-0.0925392257642956,-0.7617989053340833,-0.0700889649126719,0.2937473516739988,5196.053666211272,5226.941935176855,5203.493819179824,5263.041990826733,16.44831396223532,7.636834206279337
17.022191993640696,0.0637695368999507,-0.175543789731071,-0.0090671217540408,0.5861374798040341,0.3265959599163561,5181.279977600055,5165.333504769906,5050.469927589773,5197.477325539134,16.437460236360508,8.203434709165611
16.978852662297207,-0.0075857216788614,-0.0695149358076872,0.146642214502426,-0.0466303327708823,-0.5133130890056609,5191.887573002075,5087.790922891594,5221.2145566327235,5129.287344198568,16.42452049576844,8.375772611432847
16.827806766836183,0.0266679622352724,0.0473145453267787,0.2423673239844619,-0.2025055357253487,0.7837313967528775,5160.8255935827065,5249.105765608253,5180.433479738556,5224.088135453682,16.48420830355873,8.095212264850597
17.14186596067285,0.0419734252259202,-0.0702911438039567,-0.1508992466981264,0.0647108384076502,-1.3980980146818751,5155.870135692824,5248.790732680127,5187.686279429123,5157.2081915696735,16.440518907490254,8.14673730852798
16.703787334480023,0.0609097355877128,-0.0237807037425939,1.2651848343208447,-0.1765600900012232,-0.2443998355375105,5238.788269264136,5325.1818321144165,5105.131133473859,5228.107031148539,16.435486657134255,7.629559584089964
17.053187121388852,0.0528684152689112,0.0466431287412316,-0.113946279382917,0.0154247463784695,0.5558584593174067,5145.83991584077,5089.640674103284,5224.679424293709,5244.082823025623,16.445149235433462,8.212059089944768
17.058620251593677,0.0436098500036488,0.0520689496422668,-0.1153930760513611,-0.3416905182600648,-0.287584147592097,5184.044095515105,5237.541605467341,5127.570947658653,5250.981824533465,16.447432224269324,8.403804146877905
16.888090712137203,-0.0157543365597054,-0.1079532852166039,-0.3984933344069388,0.5543372099778621,-0.2067544034292712,5250.76713931355,5101.565893095831,5205.92122729957,5191.954163667259,16.485270248718056,8.121375642281436
17.025226604448424,-0.028587302097803,0.0997059356453641,0.0619534082605355,0.7116324605328305,-0.1377858611922804,5182.36496024982,5287.824664083766,5245.232874095492,5179.311113599074,16.44543705793818,7.4609650262369325
16.719777284722937,0.0166303755162098,0.1127350089355485,0.3074806160233873,-0.0666951610558112,-0.8356012406877456,5241.437022684278,5224.3933416848,5176.533590934122,5168.723081986766,16.504167671308032,8.490688850232583
17.16480540384138,0.0466564036170534,-0.112984985721856,0.60178902726673,-0.6932447103456216,1.1739009315742082,5170.447713963658,5152.403557616188,5260.802586261422,5163.872195576975,16.452273944093065,7.716552831906871
16.953019572711405,-0.0111360350388303,-0.0823836869641154,-0.744642132220109,-0.2619215851566976,-1.018037671922815,5147.44181968249,5239.011123730072,5162.650481089641,5199.138496789454,16.491640564979427,8.116336048066973
16.895455395896192,0.0532585982857193,0.1191090683146191,-0.1229976691778504,-0.0919943300514821,0.3181593274098852,5120.258707254959,5172.347749614153,5230.02165383655,5189.532846880413,16.467878585628615,8.285892880568275
17.219801845167375,0.0726308372743089,-0.01468535212553,0.223351805404572,0.252769438451604,0.4136478982823735,5265.636203463633,5215.020804977564,5134.7607124270735,5158.734809208891,16.456720748396897,8.323885496615299
16.879131261891448,-0.0458160459536709,-0.2219777947451851,0.2935287672972678,-0.504006611585339,-0.9486219012089668,5143.156440918279,5210.298035810454,5251.556521734026,5142.810762309855,16.48055696266475,7.459982956466046
16.748307740727288,-0.041846035189814,-0.1399681504732686,0.0032743289022696,-0.3845811593210753,0.0731042543807433,5237.359329506255,5287.208406807365,5243.799519128965,5194.5621953870705,16.470944595878805,8.03516517682188
16.728674165295217,-0.0070187529452668,-0.0249369625172481,0.2712119847660509,0.2553380689294037,-0.9096321727447022,5150.002648660331,5290.746295504326,5223.417896148187,5178.290119102809,16.46069358168372,8.015306483264782
17.17120199026913,0.0153806334094598,-0.1163042650284602,-0.4044819464629002,0.4694544160197789,1.3910424750559454,5265.869195896991,5170.136731336324,5180.335793169309,5142.931651335906,16.493851880195436,8.431708456317953
16.803914129500747,-0.0262283506883525,-0.0413423770636441,0.7789527161591784,-0.310797022585342,-1.138782936976213,5310.339136230755,5252.905280899802,5129.899968828595,5241.528550671071,16.437032145760927,8.137617062723189
17.420958836396874,0.0676101339433572,0.0032396213683578,0.4963140514897147,-0.6666085269754979,-0.6538970942319644,5115.673497015483,5217.742007778515,5180.467984239027,5288.6046375412625,16.426601726480765,8.434435298313488
16.663614118423254,0.0212033430759225,0.1462254604034729,-0.6724638935325862,1.642059100643942,-1.2242250083555806,5145.76217829206,5129.365896649654,5255.5153587874065,5248.129410699211,16.432475385163762,8.161975279965546
17.42929127365801,0.0019723524120369,-0.0290453916227789,-0.5375515240583778,0.3916521185443568,-1.357698726867552,5238.656593190161,5165.188580981391,5206.498093578456,5163.990599416198,16.480545463801672,7.977750138631635
17.142203493440526,-0.0717954761934263,0.1072541799572758,-0.5234608750534532,-0.1335018808835158,1.5912152908822934,5225.6521461682905,5316.807304979981,5122.348153524377,5197.488515770503,16.47401520042172,8.058157826461448
17.09065737762592,-0.0657907908213753,0.142876016203677,0.3389849854482643,0.43451563776542,0.5427746739125621,5238.846092738009,5217.8927200552325,5143.763618029003,5277.021447584373,16.433994762010393,8.45707907513074
17.011016182638212,0.0140504625140903,0.1434309669352076,-0.6423638832087336,-0.062228314857211,0.140293425700544,5171.312222479781,5249.988978975876,5262.657570042614,5141.315017861125,16.39690697424812,7.610920449349625
17.209827222870413,-0.1066297813077418,0.0284754593385568,-0.1655121671040403,0.4335784445500931,-0.6565769633469216,5299.376708051168,5189.39778438165,5224.395637606394,5239.129756334261,16.439383099272426,8.271786353036159
17.132473059515032,0.0506318704822035,-0.1963289147838974,0.227352198208387,0.079696598888111,0.9076118110467684,5205.902473334489,5173.002904264033,5138.2999939630035,5127.5958395928,16.422734713828177,7.8117152026337635
17.370660376403304,-0.007907692218616,0.0460824865403865,-0.0330829672732173,0.0456359490837866,-0.824222439367453,5139.151871157824,5201.363225381724,5111.70842519127,5284.201881371567,16.43262128057021,7.747256274725389
17.182845529732408,0.1621546484797366,0.1048399887813541,0.1294437578563529,-0.0567909341153943,0.7936392943301029,5187.342574997852,5186.694797237689,5168.747893269997,5178.48427376245,16.42091181904508,8.307027909984852
17.20006035229238,0.1153958125308055,-0.0081067105435417,-0.5329013556743791,-0.7236906667315449,-0.8725112766056362,5139.821655188558,5125.33735344842,5107.432064600504,5311.452186226191,16.40930923846042,7.735073823496702
17.10727755755723,-0.0090724534623758,0.1744583870075249,0.2974271866986223,0.96904744969657,-0.6445077018756719,5279.547067927705,5149.8337271272985,5192.20827549965,5286.403189932092,16.47866408736662,8.113122415077598
17.17861087525579,-0.0053168501265657,0.0859833561467457,-0.3066059462379982,-0.4707669601338717,0.7582823861179211,5166.983436859994,5235.394225720612,5322.581268591815,5194.678474520931,16.42682663592113,7.85331757335207
17.26156035377841,0.0497790757001014,0.0568273377152784,-0.1623098371989706,-0.6800117881552973,0.8638273441557671,5224.624174237231,5180.965465544879,5120.152196215042,5164.02973134448,16.468253356065183,7.292918991231058
16.867966321468675,0.0851586304959018,0.1086380711205838,0.118865863952993,-0.1064299413781836,0.5974729338967611,5176.466342750891,5201.285244101396,5190.698716839689,5209.738773594546,16.435072581803066,8.143314794031305
16.950362915578857,-0.0819014528718008,0.0333369851260878,0.051539110765424,-0.4807359067552533,-1.0496741157567948,5169.230634511874,5211.746152524861,5265.596328766563,5190.992051667672,16.416383915908952,8.037896381887037
17.378652818804543,-0.0893187732677343,-0.2492810499395353,0.0119900095077964,-0.0258563952801355,-0.4467268657228287,5104.487290935947,5215.652502440936,5237.454392915005,5179.92165182072,16.44868136779858,7.426975845675555
17.27417308762559,-0.031101740277719,-0.0499138951470365,-0.3753134109883778,0.3438819242808843,0.1568987411985135,5229.908730149528,5257.3289530657685,5192.562964260043,5117.094337271085,16.430178862861343,7.790423137538341
17.213203332729464,0.0291368791586932,0.1197168027247853,-0.149774705599596,0.4976514502646115,-0.8492809619100921,5264.959062631459,5145.065209246573,5192.6825664915905,5174.272320817271,16.433357977886736,7.4579023649863085
17.263686786613075,0.0248436795253798,-0.0807591340098296,0.0010917954185179,0.4073653608108408,1.3709627601292933,5154.201620931743,5228.512636177181,5142.204510878771,5144.476043912188,16.439898118686795,8.219506966188924
17.339516341072333,0.0534885727491925,-0.0223472505236939,-0.6875426165835424,-0.1528160273928401,-2.4019469439505463,5122.738544250066,5237.751389675982,5186.6172114997225,5227.582385321261,16.42025574328503,8.416397960813029
17.172048063938128,-0.0599848764182654,-0.1044836313903071,-0.2312664831566894,0.0247959138307929,-0.7787395153691529,5240.165802136891,5249.292588950076,5212.172035712007,5249.553565829871,16.40357727291759,8.254847181513856
17.134339054919536,-0.1158071931484438,0.1783922595201769,0.1938399395164232,0.2039395254487452,-0.5095665028698317,5117.687932544687,5129.354120029257,5255.255677163705,5237.03420019618,16.434474607705315,8.296739047040028
17.339169051019535,0.0429007097651072,0.1681492457418015,-0.6387183019226712,-0.8788937119710363,-2.8439436647717677,5260.976646797413,5212.74096091735,5168.991218824262,5217.118754481376,16.45427835405268,7.844650878299956
17.114325444476997,-0.0414098136482617,-0.0883868895140729,0.5782908257971199,0.2852923500599298,-1.3962291302361909,5154.7802438522685,5285.803797319926,5190.508243596827,5157.354646642955,16.416468174821766,8.164078403333113
17.401650551142893,-0.1009243932194319,0.0147298000389084,0.6348066312999214,-0.7286496437919158,0.6252895125420684,5144.835362858768,5195.043974042169,5152.539325962166,5210.270038630096,16.437079245325315,7.997279410957352
16.98948327915243,0.007253187297969,-0.0680494047764048,-0.6225752879800428,1.0201732994532446,0.0302836365529638,5212.423121056565,5224.174735098215,5211.266258977025,5239.638257182219,16.463610142970985,8.055594354826646
17.545831127465128,0.0396587844109338,0.0614944639031378,0.6788098165250697,-0.2022575423208476,1.5731360220429027,5148.093035749428,5239.019779729259,5239.188972515448,5170.688221280014,16.431204702254522,8.287229438136357
17.44451949648261,-0.0061028566060638,0.0509683077242329,-0.0717907943560672,-0.0924375885972956,1.545226445884819,5164.64444593534,5148.726507780087,5231.482400671494,5205.94932106975,16.434221887435918,8.352646226194171
17.411205946862776,-0.0228924193091244,0.0811705571613265,0.2092572795785274,-0.3848535496189277,0.4330463786039467,5217.699096633551,5291.6912364499985,5141.490646227882,5192.726920536504,16.43310424707201,7.883073083108445
17.566538196789104,-0.0079681116072953,0.0331918447707887,-0.2483255260641233,-0.3149850159278448,0.3132382490007116,5078.544383141668,5224.975039848445,5207.343160472821,5283.118333480525,16.417853111482138,7.577706556593485
17.713094888892513,-0.0185291381200391,0.2935406206388468,0.4615224136133809,1.13704678457162,0.0659311085789004,5282.120962296416,5225.975140709671,5166.134373587491,5242.5774067632265,16.411132909631334,7.943778639592143
17.592874013003627,-0.0674023555970083,-0.1027923765010739,0.2030470094243335,0.4701848443116488,-2.65508201787949,5202.182006623287,5116.898631099473,5250.552500782642,5230.45798058742,16.41071475261358,7.934218014405835
17.03182515373367,-0.0357340338495215,-0.1710603354436514,-0.4070766282988017,-0.7746012225739192,-1.3945595133260753,5135.351699379824,5239.727239910666,5191.934363861323,5114.165313301728,16.437363663940147,8.085379364004247
17.15408460665286,0.0260639952506907,-0.0393090200701461,-0.5826009999826443,0.7521064503426148,0.100675503098934,5149.137731535658,5225.320517068957,5124.024333087946,5208.641866338379,16.444657447238654,8.249898775539236
17.295036284460867,0.016083927068825,-0.1567988265560267,-0.7301512176046113,0.5966211375707158,0.6160257087476715,5249.58231891304,5281.209566386103,5189.009864719614,5192.249328553771,16.44510164476876,7.425625410354783
17.435218210042166,0.008402990298341,-0.1492462270005992,0.0939708882163782,-0.1406062311441442,0.2896698121381407,5230.052646753705,5184.436739284783,5222.923628459944,5191.817144471506,16.42092914292489,7.798725934642557
17.543531804093824,-0.0497574240926689,-0.1001314654197967,0.2862357058898679,0.1533484710149188,-0.8924649677156576,5269.339032864261,5150.617083520078,5212.20030315714,5121.829326362918,16.449866170818613,7.710833543204767
17.304851237369306,-0.0090751581067833,-0.0922188905431627,0.3254828393897207,-0.0074720397105371,0.9374062824694956,5165.862857759788,5165.888050261284,5174.410199317401,5145.611568885121,16.43364727639021,8.375268136607538
17.497353352895416,-0.1088532523221427,-0.095461810195006,-0.0589905473036889,0.9862899522234662,1.4824440287546363,5214.8291918575405,5174.751088249635,5170.736330506443,5196.599125604711,16.42841484443582,7.937488731994284
17.318923413529333,0.0089238331942694,0.0518218950445411,-0.578498227832182,-0.3981450944960452,0.9379896002913398,5221.328395589184,5144.057674093431,5150.624780089184,5255.717788909523,16.35971286674793,7.846134929131464
17.35769643940161,0.0714428853906783,-0.0506189061085336,-0.3410373990118915,0.0730053048878634,0.9895993295904708,5234.7633750126115,5264.5080011883,5180.262518983234,5170.473771508029,16.409651807767876,8.161490507733973
17.208667780630357,-0.0737066066021052,-0.017951457487248,0.5761743194809629,-0.2140726654964022,-0.5592257979552109,5256.364056171604,5266.384893146584,5157.216051673709,5180.003063644786,16.395078041955255,7.8220980947251935
17.31535335077782,-0.0292963836658877,0.0894232774500934,-0.2423142823000406,-0.7165202023089271,1.0759341227007992,5164.136804707783,5190.210414942997,5248.5042993088655,5289.05459976431,16.437541470141284,7.995441566960945
17.23966307887673,0.0164553389355064,-0.0766322524781426,0.071708815340738,1.0958191275274936,0.1457586393276572,5194.291486611976,5180.362003895791,5154.943130463419,5185.158880541609,16.426400666638603,8.544221360033609
17.324825349404534,0.0626421317213742,-0.0264545898704722,-0.5378252417874437,-0.5907832895512062,0.5115555285220048,5169.492512720993,5109.225904334035,5206.11422311811,5193.560523807321,16.402560272272297,8.535887097165993
17.74072835932157,-0.0224112308150074,0.0365759986092915,0.1682915227295174,0.1100645937438879,0.3654318428247091,5197.369406332181,5234.7980627651805,5202.715195166316,5194.237760897413,16.429587251169355,7.877784703081154
17.35012022223361,-0.0346125164632948,-0.1941567800620221,-0.2288422808395389,-0.8703503031901677,-0.121487105440411,5234.921639103149,5282.672005441292,5247.283372394246,5132.724742679775,16.394530152675873,7.945291459352127
18.07647641296748,-0.0984461571208041,-0.2384905508950582,0.5233563568878818,-0.1995352696215466,-0.8600024751223019,5117.298224986965,5168.140264137022,5254.468414447919,5228.589906170756,16.40162473803465,7.814291449780758
17.65866358017618,0.0051719064654053,0.0346117328797722,0.3867788531034067,0.2109844107167287,-0.0821366635540463,5255.4685784729645,5194.16077371118,5234.798497164066,5167.356194070783,16.407795573382703,7.422240417487949
17.606967224738977,0.1021038020071872,0.0492014280566898,-0.2478529732874498,-0.4123669897511813,0.9867616174828228,5143.040893786812,5221.714573065787,5217.646417164507,5198.496469148013,16.432302726436898,8.310856803529015
