altitude,velocity_z,roll,pitch,yaw,battery
100.74261418663633,0.004297635991082564,-0.5320583093503928,0.27133547829926263,-0.9179837881877235,15.6772345030893
99.06691496319694,0.21481611367035314,-1.2514047593427058,-1.4094019307469796,-1.9303301234975974,15.530215867738985
104.22238075941513,0.1427078227124871,2.5636077977239697,1.4565348929609567,1.7485815977335475,15.528762599242349
100.03561286466372,0.20406663249853263,0.11093810184670978,-0.8322336710693631,-1.5239445829417468,15.516492693857819
99.52238599081501,-0.08154388231950087,-0.6154108875480909,-0.33793200409560964,0.16597993555837956,15.296976059594638
101.14540080128779,0.18252934418879208,-0.4565471605133881,1.1507648407067836,0.8616021064442722,15.395767368762801
98.53560637806142,0.2900419061824087,1.182572402410439,-0.7938040234072671,-0.857095252930485,15.629836558986918
97.8321815044184,0.11271212267677924,-0.2758467321005567,2.061649682512918,-1.2591343048269168,15.382820003590583
101.07001194682806,-0.2780205335075023,-1.064736606232211,-2.3264536535988523,-0.12824864118305176,15.607596571393415
99.02196321078098,0.056466171993489925,-0.08064784800381918,-2.8886541201914326,-2.1847323821742957,15.561510774387282
101.95194908851494,0.048854749400227854,1.6436951319972808,0.22367414541480346,-0.09854403902685206,15.409523249279378
100.66955991961517,-0.13441481624185544,1.2591169779504212,-1.435561137430883,-0.6529360800556745,15.574949547915665
100.23284206004014,-0.20615815442900645,1.3334894136575466,0.08112974475025139,0.3974955685012192,15.551104679410242
100.1369007336194,-0.16246992353617765,-0.6659995864919881,-0.8426197969229673,-2.0197932426527876,15.690076450895752
99.82737936688864,0.2297798399663774,-1.433150612303807,-0.300891422113882,0.6510447969674796,15.515271607122976
100.81505704508427,0.026600090004193496,-0.3723446875925104,0.2892591007683865,0.992922869655832,15.51489795625742
99.20554803247397,0.33418262053745496,-0.40882014578579706,0.09972398089644381,-0.8656377728691418,15.387848871448695
96.08459059922045,-0.3593962488250174,0.009585710825625735,-0.2535989234406218,0.37971912811865377,15.692561259350768
100.15560019226177,0.08449805883077377,0.9248308441524173,-0.4748480751184606,-0.04916141458479843,15.278641164505096
99.07880573810625,0.3200328782532276,-0.5558800537683903,-0.21293332659368597,1.5934431605032673,15.51202057728061
97.246158820027,0.3662779138920768,-0.7669478693951968,-0.684745883392413,0.7655978152149909,15.536509240359537
101.5613699170267,-0.10782503831590805,-1.0906032273708821,1.1794237302513089,-0.07137661405421164,15.542941075312733
99.23950813819113,0.31826780822692446,0.7338307005227431,-1.064162329050568,-1.7160983258662148,15.54465830521436
96.50953100301567,0.21878952550756703,0.41381223039531545,0.275027061120636,-1.342185153969778,15.492078126174423
99.85046904817719,0.23646835782275966,0.8998035068663026,0.3320383722009639,-0.4649435253627676,15.662424496702284
98.65046852962693,0.0428188374372906,-1.2797125909356966,-1.7766747974813446,-0.8359510736539001,15.61489686425522
96.59690553663826,0.20203300789226583,-0.4766428713771239,0.31899168404834827,-0.6616753956225848,15.598902972288462
100.6243733060165,0.18302802327732748,1.290567708506979,1.134006819901236,1.14114182702506,15.744281322462204
97.89888181836457,-0.12047877150672465,0.40585496159524387,-0.21973868209586978,0.19068736875265177,15.430452073111878
101.43674159884026,-0.5403939349788435,1.1823517304195401,0.6744573622360122,1.021295080463908,15.47873404357051
98.20502111821894,0.22840986340925437,0.9656844286316201,-0.06647740450072652,0.02305655414748868,15.518399910057411
101.954092781482,0.21332011350936897,0.7360863611259599,0.161290796402409,-0.1230024309939514,15.364404508817278
100.85084698661362,0.1505041030212782,-0.610939820803102,0.854780091204408,-0.6815906100887787,15.620787587846081
100.21721979298803,-0.07885167328110068,-0.11331922635148484,-0.16658333237229986,-1.1889075586038564,15.457747357171073
98.48832922722245,-0.07918132292090142,0.3180007737406729,0.565602997684115,0.15269491747326838,15.510451920044385
101.80962126678848,-0.3126894468677815,2.34947751833252,-1.552034540771182,1.410733030672803,15.54001190627792
101.00711105127745,0.3267315448114829,0.7420441599332045,0.10033846754038121,-0.06199735984960305,15.498319740226284
99.27520148031259,-0.01459615488532389,-0.09401680936505345,-1.7724627181936323,0.7512364356745638,15.40159771784413
101.16127460099365,0.17126893332582488,0.1863120047644017,-0.4158523857523184,-0.984610867503709,15.531821221194132
97.9488357419207,-0.06693360710903404,0.4332145106013796,-0.6833295752820653,-0.32377016020066884,15.386331778246788
