timestamp,velocity_x,velocity_y,altitude,roll,pitch,motor_rpm,battery_voltage,is_synthetic_anomaly,true_root_cause
662,5.618739121383327,2.7017993746211824,200.5338627612265,-6.1467750268757095,11.53035719098084,6203.620694630487,95.81368029138395,0,Nominal
663,5.630898981985088,2.7774046403289394,199.8402675707007,-5.510992726785773,10.668142986046863,6173.56152691529,95.67746128511907,0,Nominal
664,5.712050731979067,2.7080521071593213,199.8043311730493,-5.114494391921477,11.62147780129002,6155.913053912816,95.83659529260278,0,Nominal
665,5.722359299124275,2.6130622666451098,199.84454534096028,-6.502691433157519,10.950244302545286,6199.824849606013,95.69871957835558,0,Nominal
666,5.5376356333402565,2.75559969237697,200.30690592633155,-6.383258982846581,11.86962420961316,6204.212801338752,95.68306938762004,0,Nominal
667,5.536400447288191,2.8036837923922397,199.9852805430066,-5.867182525248245,11.322906765781632,6138.054793371879,95.69021291729288,0,Nominal
668,5.727092717773167,2.592385728961033,200.0841126972359,-5.3849162374924475,11.36806009838569,6202.686978951021,95.66770409165989,0,Nominal
669,5.6444874773049225,2.660293090823407,199.80841069939493,-6.664770222075333,11.18468405085071,6241.759118040133,95.68120424604386,0,Nominal
670,5.681371851722511,2.51601384338506,200.20547296814414,-5.679635522862312,11.284003872170695,6217.114319931442,95.62704567721073,0,Nominal
671,5.581239424745361,2.613499685712846,200.22259818998882,-5.524569396398359,11.715412651922568,6253.7251191079295,95.74044652914434,0,Nominal
672,5.879169296638612,2.3687498645250886,199.80509235208473,-4.405553914475114,12.069392696150016,6179.784063545656,95.7416247953481,0,Nominal
673,5.874468672262603,2.605207559399586,199.97118748969544,-5.980019627098498,10.841153232198442,6173.272460766049,95.64595509655432,0,Nominal
674,5.541749066417141,2.627997323093112,199.97306780745646,-5.800365502674859,10.622257246758952,6237.038330633234,95.61039956566236,0,Nominal
675,5.9473093487837625,2.6629403459645924,200.25937174999177,-5.886176706481143,11.051182252151799,6180.000680679636,95.6667173712928,0,Nominal
676,5.929466945134101,2.5646858421490615,200.0548015305372,-5.3113507717202815,11.118803884546214,6238.692560570836,95.66602100527477,0,Nominal
677,5.74806487175682,2.507667064962643,200.21160784533814,-5.882919582501601,10.574770901583612,6205.622110500273,95.63719711749937,0,Nominal
678,5.926184102532964,2.6139930946188956,199.91972223452973,-5.4695521700292575,12.173706160832985,6251.851017946033,95.5258303836975,0,Nominal
679,5.8424706544566725,2.699061048843798,200.05189954588016,-5.435438701983102,10.171616190599842,6206.1585966281,95.59725340429902,0,Nominal
680,5.842440610806366,2.501036372531876,199.83958386260196,-5.629435578198539,11.214646837111568,6254.974447973283,95.57505721816737,0,Nominal
681,5.726064994615707,2.657636108660303,199.86988538192594,-5.2295146303579045,12.089386305597268,6200.168674001715,95.55311920305114,0,Nominal
682,5.927919015395306,2.4481037913235166,200.10207841890715,-4.616111521853152,10.906995434966474,6191.665349492882,95.5229581967225,0,Nominal
683,5.970423807427997,2.496264775676898,200.09947681004277,-5.542284196074519,11.496022565531536,6191.39287452679,95.60330509391994,0,Nominal
684,5.982975170176692,2.3114473973422873,200.24836785635958,-5.983988371371964,11.391820699831325,6185.608887686919,95.53253763528446,0,Nominal
685,6.065688548225921,2.473005155192661,199.7111507530205,-5.125504827044145,12.03956475786517,6191.320781719493,95.56808268252323,0,Nominal
686,5.799528185539627,2.506730227405202,200.01530302202374,-4.534350743344116,10.89013440150546,6193.818095400287,95.57595709805635,0,Nominal
687,5.90734788786658,2.458045582439273,200.06270720478366,-4.7288780727559825,11.304743179149572,6156.6714982075155,95.59721618522804,0,Nominal
688,5.9291159113535965,2.3186775588813635,200.2569621762396,-4.489020955317049,11.954431494097179,6215.207930124218,95.6218791463138,0,Nominal
689,5.8351005838636025,2.2223487075070967,200.13618093985602,-6.007207114410767,11.990315738329565,6170.320711488308,95.59398350152316,0,Nominal
690,6.01700610968463,2.5320974300409778,200.00724064248968,-5.637637371198496,11.738448193136858,6155.744400415642,95.61716374690755,0,Nominal
691,5.968184427586664,2.2751922269917584,200.10332899265163,-5.434157553883244,11.633498282406956,6156.046294728925,95.58163082403023,0,Nominal
692,6.017379969684799,2.2979818569554147,199.94286317512044,-4.418377240267878,11.539899403474543,6215.979307881548,95.51997358537682,0,Nominal
693,5.938963588102412,2.337617257124417,200.1752829667959,-4.6386636865409026,12.087760508992877,6183.948259567036,95.56322295481185,0,Nominal
694,6.009000101377555,2.146324607086965,199.87089560790227,-4.94045732706493,11.53047603664457,6239.317315496519,95.44880712631821,0,Nominal
695,5.980590198220811,2.2090473465298808,200.27863230919598,-4.0021126591603515,11.342572030659875,6288.121486917866,95.45703692849379,0,Nominal
696,5.944678646075414,2.0971325069041336,200.25316808419777,-4.485889210142129,10.95435831222042,6145.561694527976,95.50926850391092,0,Nominal
697,6.06314002561803,2.1478373552896195,200.1478504929871,-5.359645428247562,11.66707464181007,6151.7625348911815,95.48314580474973,0,Nominal
698,5.921642265599535,2.0271342403608186,200.00334922817106,-4.962324739780151,13.084043967698705,6195.089839333334,95.48676235273543,0,Nominal
699,6.006584771656801,2.2800488812647095,200.07232092797238,-4.738263711290905,11.45207279868154,6162.258141111432,95.61825968717278,0,Nominal
700,6.082791471710588,2.1862367499234083,199.71155839501867,-4.243350927181819,12.435446313349571,6214.171597917457,95.5864379379412,0,Nominal
701,5.987637794131767,2.303000837579085,200.00103173858326,-4.70346106709312,12.149055690828968,6213.087202723067,95.52658839913255,0,Nominal
702,6.208427649736391,2.0914197514591413,199.90891211370553,-3.1302505412436403,11.971122420569186,6183.91994991758,95.40691227871633,0,Nominal
703,5.985257510118779,2.0893424530063927,199.9171005883214,-4.933044339507618,12.291364534862549,6170.675456807779,95.44171783146935,0,Nominal
704,6.147759024012974,2.0631777413369408,200.0534563465204,-4.587789727686651,11.29170298824125,6207.715012951028,95.51115587963089,0,Nominal
705,5.863027032682305,1.9600397164736334,200.33754748948598,-4.702512203562044,12.491307914804022,6274.778957609897,95.44859876331445,0,Nominal
706,6.171025633721556,2.031341335812462,200.60672158205833,-5.118744694289234,12.164036892803383,6234.840666216343,95.40018142284731,0,Nominal
707,5.865374303465795,1.923482103615179,200.21116407012366,-3.6879762334414776,11.044635297262156,6244.014275489515,95.48370254274508,0,Nominal
708,5.993702124735276,1.9916950139241745,199.7115378646073,-4.653687810267183,11.753078706071001,6226.333543593647,95.47114133003893,0,Nominal
709,6.050259808635848,1.9589729057081762,200.03057606070678,-3.787035583777287,12.267415176385075,6178.590936483786,95.41621827314246,0,Nominal
710,5.969089025376455,2.044759455872214,199.82798432165126,-3.7650669190429555,11.560059918566736,6214.599443049823,95.56118370372295,0,Nominal
711,6.154111605345744,2.167594765568959,200.08323168310702,-4.506687793974874,10.683953228825873,6185.357004630829,95.42142223493344,0,Nominal
712,5.892576856442622,1.747339340589209,199.80208717914104,-3.23715670789182,12.129119229341073,6203.24180333971,95.40901283417386,0,Nominal
713,5.856941434311619,2.107283769266734,200.3409212407331,-3.958539365249138,12.222321374806741,6209.666719398177,95.38173705392398,0,Nominal
714,6.011381133484121,1.82772070876866,199.7774956530994,-4.121555675509365,12.132642015701016,6146.723841748115,95.43525544856267,0,Nominal
715,6.025549917840539,1.7014854937734416,200.03006403943425,-4.604978712416639,12.265197586566735,6200.358289858832,95.44677323411916,0,Nominal
716,6.120195043132086,1.9802003497076022,200.1550541048404,-4.270530737970593,12.78082800976295,6176.715523530289,95.47060933020191,0,Nominal
717,5.784608874872672,1.8522249440839618,199.5260842417736,-4.834869282331268,11.184438289930558,6213.454083406658,95.49927738801,0,Nominal
718,5.986694540681742,1.948088787885724,200.34790866131974,-4.013602215455196,11.909029981547876,6189.994437390076,95.28214888242087,0,Nominal
719,5.978165533342854,1.5901701985862362,200.19675649140552,-3.947978631070563,11.896062185873392,6164.072630863163,95.36129097825719,0,Nominal
720,5.685536564021719,1.7742086455001633,200.19025572874608,-4.11404575192341,11.866185078576622,6167.4943289448665,95.35141633806792,0,Nominal
721,5.927922553202537,1.7219800494648692,200.16571216451516,-3.51477647890132,12.434847292945483,6163.970579592704,95.432822425181,0,Nominal
722,6.113411783666556,1.8019251130176421,200.36566085848222,-4.340683077118549,11.899676749309753,6184.066478166566,95.3183726732673,0,Nominal
723,5.88326809814717,1.4591985728814603,199.9803626111728,-4.358041940415878,12.061146225494783,6189.701117918716,95.31242743166645,0,Nominal
724,5.814873698652112,1.6740485568144683,200.19812926379873,-4.21276438761617,11.40024048672369,6186.606959152452,95.37619520852118,0,Nominal
725,5.908844447545299,1.5373395594614692,199.84417037109216,-3.997787032229904,11.93668786033329,6243.920069033978,95.35075279216817,0,Nominal
726,6.153330207429857,1.622801474482849,200.2104682308917,-3.1132986218660728,11.485850144051197,6231.986552390324,95.45321870180642,0,Nominal
727,5.733592408123652,1.7763125032333087,199.87971693344593,-3.656532070372309,11.862697133160115,6197.629560561647,95.36449672187206,0,Nominal
728,5.958117379582035,1.8342356861271338,199.91189230758525,-4.302677286317717,12.28728110522996,6172.850821324834,95.28236365847997,0,Nominal
729,5.842110576811741,1.4198946188702362,199.7535291963488,-3.7790550608045805,12.24032204148015,6204.914302214188,95.38544297872745,0,Nominal
730,5.934169444136803,1.5173651122697525,199.73730635494437,-3.4583471836590034,11.03116144952463,6181.860915354208,95.13075214018308,0,Nominal
731,5.897943175321587,1.4969184643063969,199.8843630048311,-3.191529644270384,11.665102716437136,6168.135881732212,95.3133585372753,0,Nominal
732,5.765599546027788,1.5929854851255782,200.2353324334659,-4.149859735333511,11.293974694636058,6152.743990229106,95.35607830381458,0,Nominal
733,5.836519902736199,1.5849571675971186,199.72759569598793,-3.6811725167565816,11.475458095047475,6192.355783822322,95.34803192273989,0,Nominal
734,5.846476650409441,1.5068545428917386,199.84820779971048,-2.8724604993209093,12.789725584215539,6212.077655012524,95.41092816995264,0,Nominal
735,5.79992700345847,1.5493709506680355,199.38176659539033,-2.41428600562831,11.280431269543245,6191.9792351252545,95.28810914109899,0,Nominal
736,5.923991287317899,1.5870363590764387,199.9883735751928,-2.7356773579423956,11.682661553157594,6161.67905867178,95.36376907512671,0,Nominal
737,5.962726744827269,1.4408882706086223,200.07826510618625,-3.3180767551213113,11.676564088696901,6208.876549749411,95.28355861038158,0,Nominal
738,5.822116570817403,1.561384727687026,200.22674319223574,-3.131973270043463,12.124344908382199,6185.243399784531,95.33352431923895,0,Nominal
739,5.859445627941876,1.3980143497780275,200.0036939738144,-3.6511730108976734,11.412989624112864,6192.7164658285765,95.27029186970893,0,Nominal
740,5.72384276292613,1.2988071312672302,200.2965449866213,-3.342309329870004,11.441005834924201,6154.302175590477,95.32040365637674,0,Nominal
741,5.77646371315191,1.1915550928234557,199.81839152210856,-3.510363692455589,10.712592387937805,6164.757657211754,95.2613261144522,0,Nominal
742,5.778528437298795,1.260511906095618,199.65592369952844,-2.8974558942536746,10.417284459356004,6131.838090497828,95.24960196522736,0,Nominal
743,5.6174447172108,1.2725203346954364,200.00744277824055,-3.604417126237401,11.539119433674049,6201.3349354486445,95.31687562461842,0,Nominal
744,5.521117283216769,1.4117597321563773,200.35500552979912,-2.9513104961731793,11.310828210826804,6161.347528733932,95.21959335359347,0,Nominal
745,5.814126723879898,1.3009474037665798,199.89814018991623,-2.4244050904679595,11.965903494586614,6184.000421968252,95.23362085941906,0,Nominal
746,5.56199815555329,1.2134022413306556,200.09520416131596,-3.339927802555711,11.707596572114724,6151.418448877654,95.247619057048,0,Nominal
747,5.591615333228987,1.0690552236576816,200.22473587295545,-2.482223252258183,11.268624309725372,6153.6504181743385,95.2068993832703,0,Nominal
748,5.747034609079579,1.2240015898486714,199.83954463641834,-2.6101478418648827,12.179542412326432,6188.033605136113,95.20290986532014,0,Nominal
749,5.634469065917256,1.162915090478731,199.90274522945364,-2.6175406107389945,10.89443573073693,6165.48781507168,95.25126601866803,0,Nominal
750,5.613943649050911,1.2519178839437048,199.88683746296869,-3.1174328223030074,12.265413069904568,6109.4118002729165,95.11713341708544,0,Nominal
751,5.5137003154078315,1.1879708337000314,199.8141639521882,-2.1532266457823033,10.58771476034696,6148.103632467009,95.16570063715521,0,Nominal
752,5.420024052244316,1.1464122885031813,200.213471627291,-2.5471563714351926,10.172667324783392,6186.6511708878015,95.25324602151122,0,Nominal
753,5.76546550888758,1.3912453728604555,199.97382306842462,-2.712946192516519,11.710817616195536,6155.517090867268,95.32476052689059,0,Nominal
754,5.458762992824406,1.2481134171988697,199.92128299081375,-3.105797642410151,11.954669935331209,6192.891232405151,95.20187233166915,0,Nominal
755,5.740093934108891,1.288330487288598,200.19997380383768,-2.255176194050634,10.979014094805196,6141.011309894564,95.20736359381029,0,Nominal
756,5.5635794649128165,1.3644520119864134,200.1756009156618,-3.349755159810994,12.22291580006277,6171.47462689047,95.16316251659924,0,Nominal
757,5.736689635880346,1.1212322188887118,200.06340061347947,-2.9085105794067214,10.53461629631877,6133.223130777038,95.21339712962524,0,Nominal
758,5.667735488700274,1.2584892674272576,199.6031872719493,-3.0154650123518705,11.974562161446674,6154.2563132921605,95.25795139622855,0,Nominal
759,5.750201740181322,1.2748137436799272,200.22207618555217,-2.8074741155371687,11.550661401969798,6158.808800847857,95.16331495233452,0,Nominal
760,5.444245571639583,1.1566911222800673,200.07643586160495,-2.12251713008274,11.707546329310418,6146.834728137014,95.16705943330365,0,Nominal
761,5.49151627637103,1.003944095672971,200.2498054806554,-2.154964293948911,11.686341001647254,6182.360833493238,95.16248723130641,0,Nominal
762,5.522832754515854,1.226250331729353,200.1665000253348,-2.691371580261543,12.54159055579618,6149.233899798325,95.09149688222568,0,Nominal
763,5.41095670455285,1.1966952219406413,200.16819410562712,-2.5878391957855573,10.394787655799291,6142.768632376638,95.16606858722928,0,Nominal
764,5.539801404540192,1.1399932532993777,199.56207457899808,-2.2357593166480236,11.49877603844995,6088.948782768304,95.10392589092422,0,Nominal
765,5.491850495388102,1.055948512465967,200.0937992360973,-2.212054624619602,11.22286519205069,6205.509557298439,95.21236367182296,0,Nominal
766,5.434699938511748,1.0252670835492124,199.68977078063938,-2.5530266554827947,10.461081497052573,6153.241682292,95.08398514366226,0,Nominal
767,5.21065359489837,0.8397403676531996,200.1557821456798,-2.0334918177989123,11.607990768113156,6160.349252853771,95.14542416318908,0,Nominal
768,5.490629521099161,1.1292464853172197,200.08974538537237,-2.7656932926932045,11.033785185608988,6182.528925529258,95.06530817608754,0,Nominal
769,5.384140520043076,0.9907907375218437,200.03012965474701,-1.91187779652899,11.409983009713574,6214.817898855934,95.1138856473156,0,Nominal
770,5.230379236356185,1.1215058588061853,200.04082838997996,-2.041716323969022,11.764829159168702,6223.491664152299,95.11073651166083,0,Nominal
771,5.283430470422181,1.0539126689325258,199.91787375216094,-2.5688039086986,11.211337750629298,6166.736266347178,95.00100325720825,0,Nominal
772,5.310746382455013,1.2056542167343698,199.8794025206628,-2.570617358249417,11.461958076703722,6134.044987519684,95.10402457708976,0,Nominal
773,5.085425561968823,0.9239522158549229,199.8177681401356,-2.573911165071033,10.178155398940175,6077.51727212802,95.01948896393064,0,Nominal
774,5.462332752749969,0.9539199740804742,199.91852863233638,-2.0206499291519933,10.366382524020127,6200.580535269181,95.06034400560097,0,Nominal
775,5.203868529135046,0.8378111851172951,200.21798216175569,-2.4091953641227617,10.059020781148043,6166.282909242655,95.07117005698562,0,Nominal
776,5.136934138628758,1.1115208902827596,200.0757409286183,-2.8060901457829424,10.93000963114494,6187.200906329008,95.01770974658908,0,Nominal
777,5.245931248528521,1.032966359489832,199.98250277402258,-1.9105157641630288,10.34677437953259,6140.635006045502,95.07896525905494,0,Nominal
778,5.195737195124115,1.1037210822103143,200.21549250255904,-2.184487851812555,10.917663530055638,6172.675520340771,95.0951065207329,0,Nominal
779,4.983517291040613,1.0776202347361352,199.81368727833797,-1.8396470235523155,10.057741618942988,6078.010915383974,94.96384379156538,0,Nominal
780,5.043424950466513,1.042677598588057,199.99633901116857,-2.124245942902198,10.28806452277086,6165.241230712837,94.98964240258239,0,Nominal
781,5.150353706261948,1.0432349539888357,199.4475107594071,-1.4336486027377722,10.269737492210801,6152.703492245551,95.06562361718332,0,Nominal
782,5.078133472423957,1.0539051833720379,200.03229063181772,-2.7649939576070244,10.716281670015151,6126.444551810673,95.04325118728488,0,Nominal
783,5.080019221594493,1.0216112117253082,200.14615919777037,-2.2599537858950733,10.650730391302737,6172.316958858117,95.0380186409934,0,Nominal
784,5.032227974274692,1.161850044106094,200.07064350386852,-2.689785107613068,10.666789241594278,6046.8718897281115,94.90869994801882,0,Nominal
785,5.001960685851846,1.071354916250163,199.88201354937806,-1.3832360136514732,10.941692264123622,6164.747671262751,95.11222991087287,0,Nominal
786,4.933159053274336,1.1069488695607304,199.88869357227037,-2.783486276636715,11.003045170209022,6111.033833769626,94.93295104384732,0,Nominal
787,4.905898946824361,1.157649104691259,200.24119169233666,-2.411070798611694,10.526548532262012,6185.142255219514,95.04493768009723,0,Nominal
788,4.776063858807111,1.0092170707364918,200.00947925103893,-1.934290294735164,10.484895479372343,6145.637672504904,94.95262536137494,0,Nominal
789,4.8119524126497275,1.1984691104475074,200.04282114999484,-0.3199038486312924,8.947569331722272,6156.427152452506,94.93163421613609,0,Nominal
790,4.906531147752426,0.8900420161213849,200.3668436763332,-1.4184309982079448,10.287343302050356,6181.231339896018,94.99509719425185,0,Nominal
791,4.836957441513996,0.9249226226877338,199.99399509255423,-1.7713615743086204,9.25485052726397,6151.015271644329,94.97048195690702,0,Nominal
792,4.677095050001817,0.8589085533257104,200.1989937222938,-1.8743826844437015,9.679743327358446,6152.363106530813,95.01675809570268,0,Nominal
793,4.962918528390454,1.1074269747766232,199.90434598358019,-1.981797476005768,10.559737268035942,6089.666300732695,94.97468014657248,0,Nominal
794,4.824913097052736,0.9771731696431237,200.00440159923792,-2.1523915602259795,9.809959988663529,6157.802322637316,94.95739789556366,0,Nominal
795,4.886487054244176,1.0238682549461284,199.90115977572694,-1.503744372551628,9.479138726256133,6159.955217133234,95.01148519124271,0,Nominal
796,4.868547784845144,0.8771712550471812,199.8645600444474,-3.0703565295497968,10.199369445320317,6093.081585581824,94.9906984785151,0,Nominal
797,4.816368762902184,1.0804820751813413,200.0066450153209,-2.2922848428997686,9.365636299110578,6096.369440646499,94.96841158089414,0,Nominal
798,4.821851168812557,0.9722484077975502,200.13736121653275,-2.2763684630466896,9.236558286109105,6130.13584457118,94.90559686253425,0,Nominal
799,4.790505517731032,0.9831902962653251,199.70983285343067,-3.451330651961068,10.038429928514567,6087.373571907244,94.982876297548,0,Nominal
800,4.7214033090907614,1.0993803102594115,199.52393123195188,-2.990197458862611,9.38142158876521,6096.159227393729,94.8844198451784,0,Nominal
801,4.592446079084151,0.8644716601747642,199.88706930577305,-2.0268279992324802,9.260451130216385,6104.998569546569,94.90154540564707,0,Nominal
802,4.561392996271491,1.1063732368885464,199.85098638551418,-1.5231417993057055,10.156677434638365,6163.474673261669,94.97851281880178,0,Nominal
803,4.640769354945257,1.0462329726935669,199.90888279196184,-2.036303065038573,9.674870327927904,6066.867054240337,95.01000183578178,0,Nominal
804,4.654357418664892,0.8732599463176799,199.7229125669159,-2.64193515753929,9.871614862543588,6089.096382776507,94.9268619440503,0,Nominal
805,4.5927928411398975,1.1192331500067174,199.80301254572038,-2.147876063789465,9.531638599771469,6101.5917370669595,94.98019697106282,0,Nominal
806,4.716715130541021,1.0442696668243359,199.87306994960906,-1.5750612677796294,8.875914211969992,6117.095390855605,94.93154491586473,0,Nominal
807,4.686491865769586,1.0777818789922697,200.11677718195102,-1.691774469810433,10.14516023593181,6098.430276865879,94.93378163379754,0,Nominal
808,4.507749660694572,1.0452984255727158,200.06496115808272,-2.1917492909351166,9.998117994272395,6134.395223579949,94.9193769368062,0,Nominal
809,4.386069938356142,1.0848605653993064,200.10010236534703,-1.686755697659063,9.430343040661676,6100.366734139472,94.93023252421942,0,Nominal
810,4.497090716139802,1.1020034813261783,199.79829887814026,-1.7990384609256778,9.835392221736415,6094.103667671551,94.94286517140112,0,Nominal
811,4.886443424027622,1.272105663041571,200.06891916735452,-1.7737110152218682,8.44547943947617,6095.778618236657,94.85795415680177,0,Nominal
812,4.439456607642524,0.9218138932263736,200.02428002183748,-1.3690472379053014,9.54105678442247,6073.065918181015,94.80957585467375,0,Nominal
813,4.432508342304959,1.2443145820259398,200.00119705287963,-2.275883375701725,9.039446232797184,6120.666841773186,94.88723849921845,0,Nominal
814,4.293136756881578,1.0625874059062608,200.25007612956176,-3.0258210652242616,8.643820384035251,6052.7948673201645,94.78616547455267,0,Nominal
815,4.532733803646672,1.0934592824501874,200.32905444287172,-2.4412382744446277,9.626655949821668,6200.8851381894965,94.92151166001237,0,Nominal
816,4.348946708909789,1.181751179746946,200.00130094891557,-2.2044405511701304,9.37271751031322,6115.662064855116,94.93725496066838,0,Nominal
817,4.428500717339359,1.2817754047676955,199.99174695421482,-1.747124248359611,9.001065540032018,6157.312483999808,94.85100318184482,0,Nominal
818,4.41749089109041,1.28205392127594,199.76762285686314,-1.8234576937943825,9.7859445858494,6078.594215043653,94.73627624619459,0,Nominal
819,4.287030599641854,1.3534052328878545,199.9821103049176,-2.9872716338956877,10.028548236032817,6153.857611059846,94.88835308852872,0,Nominal
820,4.290670381263586,1.0310618196740755,199.9489973731875,-1.8586670465612216,9.894512649752706,6099.871414506258,94.86319831556892,0,Nominal
821,4.533000774573632,1.143256936945861,199.80507416247892,-2.3925500533676005,8.402234370913346,6065.421089219647,94.74195953196099,0,Nominal
822,4.162725920900212,1.442058000767169,200.06136714949247,-2.204657091245096,9.02480616425651,6102.028245133309,94.7806198609029,0,Nominal
823,4.411769229886508,1.3432940098797088,199.86852060599904,-1.248458816067419,7.958745350951325,6105.3944260096,94.86715071758687,0,Nominal
824,4.37114152963768,1.2360429110171685,199.98319939256433,-2.596274856422577,8.49587161406071,6091.498304761932,94.85288202079083,0,Nominal
825,4.205589430176584,1.2934543480981944,200.05554315011003,-3.217032301841117,8.448090470400901,6025.225358234767,94.85406929868346,0,Nominal
826,4.351755792798639,1.2084334015702458,199.63930256446372,-2.6422100036626435,8.992262204130688,6152.916086762746,94.82782985722102,0,Nominal
827,4.216773795031729,1.3629790822145178,199.92952576644117,-3.1520325983696442,9.16528408001859,6089.173167444721,94.75050451541695,0,Nominal
828,4.205667342080441,1.3512800031497225,199.8012029270704,-2.879347935884995,9.01613980452407,6061.261506551189,94.71502404317462,0,Nominal
829,4.2833852466235385,1.2075720988086225,200.13925289091821,-2.112767706570095,8.934323253607332,6121.200666483073,94.68031335804548,0,Nominal
830,4.095180147834009,1.2461586688052253,199.95732485741203,-2.5173159170040216,8.38355159920138,6066.984699142195,94.76740220656373,0,Nominal
831,4.166428092719276,1.3812512643958623,200.18232206568516,-1.9471974928595626,8.25132001860513,6071.296558393786,94.69380318552761,0,Nominal
832,4.260165648641098,1.4627691090937072,199.9594354439253,-2.103207509739734,7.358644423449707,6083.8848119841,94.8051349133357,0,Nominal
833,4.178246733903289,1.4078259300615066,200.05200187635708,-1.8834150070081555,9.195784345537923,6076.44067069102,94.81667973988583,0,Nominal
834,4.182268834714507,1.3613805591188457,200.44332803999944,-2.27715766279508,7.501062465603024,6079.271963990415,94.69745597980591,0,Nominal
835,4.29138183766071,1.4818522202448559,199.90942240456786,-1.8370471525153906,8.425432625164316,6069.8853444163005,94.72606504024895,0,Nominal
836,4.006913306305044,1.5735470800396154,200.0373135185103,-2.2637685814791926,9.090882025040973,6120.843168135751,94.72738417223401,0,Nominal
837,4.150768690421336,1.4989678279685443,200.02108759328283,-2.764082821030517,8.269257016111522,6094.506475583912,94.7322961866781,0,Nominal
838,3.979676987720922,1.449122531829683,200.17472738945358,-3.1689200070841195,8.913411181407465,6121.562384940057,94.74899965488528,0,Nominal
839,4.046635976559958,1.6110215777867978,199.98676391909558,-2.337449706532454,8.608134272499356,6076.0766813727505,94.74295465804389,0,Nominal
840,3.989280500782968,1.711375747927511,199.9648187671696,-2.4860525695762696,9.185523620132473,6084.5893519849305,94.6516361246884,0,Nominal
841,4.025587294392744,1.6135950607851266,200.2911785325174,-2.9834363626667857,7.521963983643896,6079.706553198392,94.82225587792165,0,Nominal
842,4.180948829225656,1.6281843123294444,200.14336963931046,-3.363715138919552,8.840619884983296,6144.772570617141,94.6875357717745,0,Nominal
843,4.103155798988615,1.6310421814003433,200.08928663150226,-2.8785414507096765,7.8349200144710975,6105.647453299371,94.71101722091895,0,Nominal
844,4.096142235513172,1.5520446348101042,200.0383731706845,-2.9793284416885117,8.199863147461784,6109.889806276656,94.68035775025275,0,Nominal
845,4.149679764587872,1.5881171769316418,199.8536464578913,-1.8404745636388837,8.373795787620363,6126.1983294986185,94.80705340828918,0,Nominal
846,4.0415518880043955,1.543711643854107,199.68223802331153,-2.9732941443096994,8.276926853305426,6076.014370770814,94.67518723415084,0,Nominal
847,4.082815708974176,1.5715106922404232,200.20220593348628,-2.725005728990085,7.389261032042282,6061.043620584298,94.64435618244855,0,Nominal
848,3.9562493304577377,1.5697539490629355,200.18454249021772,-2.766496875000687,7.958281719689386,6099.285037070061,94.71126948126877,0,Nominal
849,4.117107921548723,1.829315890622573,199.87223899205335,-2.8659034129400163,7.391892983762088,6166.772328613731,94.6422488561392,0,Nominal
850,4.036867698295782,1.6789238208037642,200.49222984292362,-3.3534189644328016,8.268696715798887,6076.423546761421,94.62608008400723,0,Nominal
851,4.234903814455326,1.7711411850600105,200.2631082869066,-2.214708612947784,7.970705450458992,6116.977557394285,94.66908125359265,0,Nominal
852,4.07782491971737,1.5964631775185767,200.0457853141997,-2.9442342451739907,8.299136296435751,6099.885308469196,94.69984938363172,0,Nominal
853,4.0072308383035375,1.8633789387501762,199.96059215478172,-3.467921015538414,7.780435471068129,6071.61485345021,94.62216857076827,0,Nominal
854,3.7898887203009095,1.6840335201959293,199.97797833544544,-3.7888498092454665,8.537807529299267,6081.235236870637,94.66091522504453,0,Nominal
855,4.093745350765268,1.7330812698741316,200.08538650660117,-3.173052023399306,7.445650677786568,6095.078607583891,94.64011820763544,0,Nominal
856,3.750335518725807,1.6700603537521257,199.94149989314016,-3.9073658266569677,8.060886116738411,6095.496346222097,94.56941223645784,0,Nominal
857,4.05209632023416,1.7492217052670358,199.59134543054373,-2.992435840944634,8.488754112950822,6092.865802583061,94.63037677002691,0,Nominal
858,3.7547474588957535,1.8845079743094584,200.06139837607085,-2.7490509537966434,8.93676692324672,6119.383150089224,94.59534657119704,0,Nominal
859,4.074539838397195,1.8801347713628975,199.93419395441381,-3.99005746332596,8.399562832441337,6134.379024907624,94.57634119007295,0,Nominal
860,3.893600346198414,1.8962318374049132,200.25850619969498,-3.2818235950966517,8.146141054568835,6102.432035862218,94.66717481816043,0,Nominal
861,3.974741592184171,1.9137842441012134,199.8483308456042,-3.9107294416688005,8.186605703491768,6084.109329345308,94.67958401279967,0,Nominal
862,4.066221921877855,1.8171122414997252,200.02194562623419,-3.38667820121219,8.034987792118239,6166.416277707347,94.63320616223761,0,Nominal
863,3.942304914070437,1.9203897292695988,200.2381781625816,-3.970442842644222,8.180313126980531,6091.292309836635,94.53735024700292,0,Nominal
864,3.896804684226142,1.95470432858685,200.13568789179607,-3.2486114859425177,8.54894757732627,6091.234331674443,94.60698663063552,0,Nominal
865,4.089264973416486,1.9785573519612012,199.9467735148937,-2.782405940934808,7.858944139342034,6093.50652093648,94.6357210271612,0,Nominal
866,4.180600004264355,1.9313585168540062,199.99273417121427,-3.6997442069708772,8.360677499330938,6101.709606090227,94.52454760492154,0,Nominal
867,3.9275155032579483,1.946620592846171,199.84463706959284,-3.421313212854505,8.248479609129909,6096.442099339166,94.57009973258337,0,Nominal
